date,actual,pred_base,pred_sent
2026-07-31,0.028339427160508864,0.038866237,0.05600538
2026-08-03,0.04196101914763865,0.04376279,0.029003689
2026-08-04,0.02530321142464669,0.04156105,0.033921696
2026-08-05,0.04563418781157243,0.038648386,0.050999478
2026-08-06,0.026924007564134805,0.04136846,0.04854005
2026-08-07,0.025723898120374067,0.047411535,0.04948118
2026-08-10,0.039583712627506436,0.04682071,0.07432137
2026-08-11,0.04672722165010566,0.049951177,0.039006203
2026-08-12,0.019138527623857142,0.043556836,0.04666551
2026-08-13,0.02107448528960426,0.04364688,0.0371675
