date,actual,pred_raw,pred_base,pred_sent
2026-07-31,0.028339427160508864,0.06490789305878827,0.046847887726164106,0.055511674874284926
2026-08-03,0.04196101914763865,0.0850273729693328,-0.10609843248592754,-0.1361252762371536
2026-08-04,0.02530321142464669,0.0853487422672544,-0.10854145048464292,-0.13730955829798586
2026-08-05,0.04563418781157243,0.08375062079097004,-0.09639268718974758,-0.12444645346436953
2026-08-06,0.026924007564134805,0.08241867826572674,-0.08626739026976116,-0.09228049597124749
2026-08-07,0.025723898120374067,0.08168185842159381,-0.0806661578164155,-0.08491047642297818
2026-08-10,0.039583712627506436,0.07245806098644846,-0.01054775106039163,-0.02706825709624037
2026-08-11,0.04672722165010566,0.07165458420756574,-0.004439799102768149,-0.031850397030487886
2026-08-12,0.019138527623857142,0.07118611141042416,-0.0008785146778801851,-0.026944930778374145
2026-08-13,0.02107448528960426,0.07112140896954586,-0.00038665304502103463,-0.04191521250951105
