date,actual,pred_base,pred_sent
2026-07-31,0.02618665304219472,0.0325791,0.032894455
2026-08-03,0.02090517799034072,0.033527214,0.03270913
2026-08-04,0.020965480623837414,0.030764174,0.027023038
2026-08-05,0.02637618802793265,0.03352406,0.032685086
2026-08-06,0.04291548147380911,0.030518934,0.027231066
2026-08-07,0.020697839805704627,0.033307724,0.033087734
2026-08-10,0.026962387395502115,0.029246023,0.026423862
2026-08-11,0.02893936867830313,0.02953535,0.03294696
2026-08-12,0.01887525581450361,0.029230023,0.029133523
2026-08-13,0.02821449085415841,0.030396307,0.030300245
