date,actual,pred_raw,pred_base,pred_sent
2026-07-31,0.03109305510172371,0.0860905890301999,0.04719919161941677,-0.013800875102623747
2026-08-03,0.05676081208141539,0.10394627405987687,-0.13136202254113316,0.15893350787094343
2026-08-04,0.019374622268538977,0.10367642108668551,-0.12866342685814502,0.12932607756686723
2026-08-05,0.04866292201915391,0.10203430574164724,-0.11224187208080871,0.07451820278699857
2026-08-06,0.05417064599472224,0.10128872699946927,-0.10478590244232522,0.07089599447665668
2026-08-07,0.03749519032533917,0.10163515775516606,-0.10825029466569647,0.17960910148527084
2026-08-10,0.03483721852009195,0.10021869357217755,-0.0940853066571723,0.08614124672853428
2026-08-11,0.043820817799183086,0.09853359648260986,-0.07723392392996131,0.06335810467191552
2026-08-12,0.025144316362447638,0.09686061083725457,-0.06050365860486692,0.029343221408810682
2026-08-13,0.025667370376485137,0.09615399299444913,-0.05343730748200937,0.05565097798838936
