date,actual,pred_raw,pred_base,pred_sent
2026-07-31,0.06480147420980871,0.06549133084396543,0.05913537452211215,0.0792255542041208
2026-08-03,0.04007220339679945,0.06692257897272805,0.061780374699270404,0.06375007091468929
2026-08-04,0.033130788400773596,0.06644243866003566,0.0608930574084313,0.05950849585379758
2026-08-05,0.03615717665157089,0.06689787252953627,0.06173471626639218,0.10931212307090428
2026-08-06,0.06285740719397155,0.06528309278079031,0.05875054277776223,0.027417580367665326
2026-08-07,0.0532973943165323,0.06251603880769903,0.05363692334172469,0.04731827194708328
2026-08-10,0.04545800855392311,0.061950484918475865,0.05259175856063178,0.038802593308318464
2026-08-11,0.03736105148194091,0.06339095462091446,0.055253800551516435,0.090028281946915
2026-08-12,0.026812874327180377,0.06190574191180289,0.05250907180758155,0.08121411750866979
2026-08-13,0.03762789257654062,0.061266781602798644,0.05132824921186961,0.07411744823072879
