date,actual,pred_raw,pred_base,pred_sent
2026-07-31,0.02618665304219472,0.03151466172704985,0.03637939055732048,0.04161705485507509
2026-08-03,0.02090517799034072,0.031601998927514925,0.035762451968082504,0.04783565026815478
2026-08-04,0.020965480623837414,0.0312190366481954,0.03846764754427032,0.045608979428121234
2026-08-05,0.02637618802793265,0.030886263580028883,0.040818313081038254,0.05571990508722095
2026-08-06,0.04291548147380911,0.03054712818248262,0.043213921282454354,0.0605774863284888
2026-08-07,0.020697839805704627,0.030213638575402223,0.045569648356623416,0.06342638147655773
2026-08-10,0.026962387395502115,0.030460401318895283,0.04382654853161838,0.055359527269686515
2026-08-11,0.02893936867830313,0.030169799329221085,0.045879323071959216,0.06579848555274084
2026-08-12,0.01887525581450361,0.02608079918715569,0.07476348658540401,0.16120745940296458
2026-08-13,0.02821449085415841,0.026398244078654893,0.07252109728875328,0.15231651832278412
