date,actual,pred_base,pred_sent
2026-07-31,0.06480147420980871,0.042127535,0.04216737
2026-08-03,0.04007220339679945,0.0433699,0.04333479
2026-08-04,0.033130788400773596,0.04309879,0.04257381
2026-08-05,0.03615717665157089,0.042580575,0.0455756
2026-08-06,0.06285740719397155,0.042379703,0.042026386
2026-08-07,0.0532973943165323,0.04433111,0.044376336
2026-08-10,0.04545800855392311,0.04586342,0.045500655
2026-08-11,0.03736105148194091,0.045249637,0.045909826
2026-08-12,0.026812874327180377,0.046529345,0.045282435
2026-08-13,0.03762789257654062,0.045271847,0.046263807
