date,actual,pred_base,pred_sent
2026-07-31,0.03109305510172371,0.05177528,0.038078822
2026-08-03,0.05676081208141539,0.061967917,0.0675754
2026-08-04,0.019374622268538977,0.03825849,0.038456507
2026-08-05,0.04866292201915391,0.037864607,0.058592305
2026-08-06,0.05417064599472224,0.044951968,0.057483245
2026-08-07,0.03749519032533917,0.04692149,0.046258163
2026-08-10,0.03483721852009195,0.059444446,0.049705625
2026-08-11,0.043820817799183086,0.06261838,0.048647456
2026-08-12,0.025144316362447638,0.053721387,0.044531237
2026-08-13,0.025667370376485137,0.026353091,0.033103704
