date,actual,pred_base,pred_sent
2026-07-24,0.064935251814316,0.06905479,0.06669991
2026-07-27,0.0769699235032963,0.06522338,0.06054122
2026-07-28,0.0841193422153988,0.05927742,0.054857846
2026-07-29,0.065624613071792,0.07669337,0.07021232
2026-07-30,0.0746596225090686,0.06725365,0.065452114
2026-07-31,0.0762847547801797,0.06760688,0.06468888
2026-08-03,0.0763562515514418,0.06724947,0.06315363
2026-08-04,0.0562638120099214,0.072487764,0.07258803
2026-08-05,0.0548900100255174,0.058708783,0.05716786
2026-08-06,0.0487345218306209,0.0533859,0.05324819
2026-08-07,0.033076941848125,0.050911207,0.05107519
2026-08-10,0.0445986351967146,0.04056278,0.04004636
2026-08-11,0.0440348919238925,0.04720193,0.046703298
2026-08-12,0.0447594914571188,0.047830906,0.049030602
2026-08-13,0.0432294192264794,0.049590375,0.049998716
