date,actual,pred_base,pred_sent
2026-07-24,0.0270236722778853,0.02710025,0.029218474
2026-07-27,0.0307195706261141,0.026076939,0.025012793
2026-07-28,0.0538423457458256,0.028027534,0.027065242
2026-07-29,0.0384892347435184,0.033076614,0.034034148
2026-07-30,0.0303005836371948,0.027869467,0.03399793
2026-07-31,0.0261866530421947,0.028485456,0.026652686
2026-08-03,0.0209051779903407,0.026234828,0.025632642
2026-08-04,0.0209654806238374,0.023119874,0.021071594
2026-08-05,0.0263761880279326,0.01865833,0.031213358
2026-08-06,0.0429154814738091,0.02125471,0.017194087
2026-08-07,0.0206978398057046,0.018670427,0.014529672
2026-08-10,0.0269623873955021,0.01892182,0.013766429
2026-08-11,0.0289393686783031,0.019098585,0.016048808
2026-08-12,0.0188752558145036,0.0219161,0.028883038
2026-08-13,0.0282144908541584,0.023789115,0.028764952
