date,actual,pred_base,pred_sent
2026-07-24,0.0261736850668626,0.033313163,0.034983285
2026-07-27,0.0345321674709465,0.030827008,0.030351212
2026-07-28,0.0348151865790169,0.032538895,0.034383047
2026-07-29,0.0283197359807557,0.033623498,0.037900522
2026-07-30,0.0301196166984397,0.03185502,0.030129483
2026-07-31,0.0288456465661831,0.03291129,0.032966256
2026-08-03,0.0190146146065671,0.031765666,0.030615946
2026-08-04,0.0152934798071522,0.024831617,0.022153
2026-08-05,0.0151900069609053,0.02363796,0.024360478
2026-08-06,0.0178362100275684,0.02235077,0.016459404
2026-08-07,0.0187635243595262,0.02250895,0.01759031
2026-08-10,0.0201039548043302,0.023073165,0.021532357
2026-08-11,0.0280681727400656,0.02352155,0.02447013
2026-08-12,0.0281271757457877,0.028895656,0.032396942
2026-08-13,0.0218884010324822,0.030853363,0.032493856
