date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0526964905505632,0.05702765902493167,0.06321773810620301,0.0730253696816533
2026-07-27,0.0761508149819113,0.0598519405052361,0.06587780143836644,0.07624196652367957
2026-07-28,0.0732392313933086,0.05649957880843652,0.06272036317026417,0.06943157817794501
2026-07-29,0.0632875682121139,0.0717057200152114,0.07704234167344129,0.0988414592709885
2026-07-30,0.141254519125747,0.06939325645682008,0.07486433655548899,0.07766846657438378
2026-07-31,0.1480922191268146,0.06496597817065963,0.07069448283785269,0.07400185175969215
2026-08-03,0.1287000300703869,0.10604785511641118,0.10938764966344289,0.10888236206222911
2026-08-04,0.1225003275308144,0.1047561195820165,0.10817102222957767,0.11533617566181734
2026-08-05,0.1297757578889562,0.09657021168029617,0.10046108481658084,0.10788964220988725
2026-08-06,0.0499861265062897,0.09076272477522179,0.09499127485750322,0.10663799014317414
2026-08-07,0.0337099940412915,0.08894932441961662,0.09328331485914018,0.1026723775816925
2026-08-10,0.0403299506673567,0.08468969173318935,0.08927135896994581,0.09736760994237492
2026-08-11,0.0494775186346374,0.0804389474614948,0.08526777467766072,0.08268671046071299
2026-08-12,0.029920426852497,0.07682008079373354,0.08185932739858054,0.08112450884328855
2026-08-13,0.0261783762494631,0.07503905178858597,0.08018185651504739,0.06664622883780391
