date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0270236722778853,0.03452461911303725,0.02873810597015988,0.03002302727258704
2026-07-27,0.0307195706261141,0.030562622276384444,0.03215907634261551,0.01998208257813515
2026-07-28,0.0538423457458256,0.029425797729617207,0.03314066296509666,0.033910060542108086
2026-07-29,0.0384892347435184,0.031531309640622646,0.03132266710004008,0.029011273234220807
2026-07-30,0.0303005836371948,0.028888495913991168,0.03360459407562126,0.03260649693340796
2026-07-31,0.0261866530421947,0.02891289714823351,0.0335835249272004,0.03303447781299901
2026-08-03,0.0209051779903407,0.030353134937151888,0.03233995735046724,0.025563162541582665
2026-08-04,0.0209654806238374,0.028236868459663444,0.034167239203076,0.030718717816936966
2026-08-05,0.0263761880279326,0.02787433761279181,0.034480265017426945,0.03851072711480755
2026-08-06,0.0429154814738091,0.02671523362671526,0.03548108873295344,0.025067675401302413
2026-08-07,0.0206978398057046,0.02575219532000494,0.03631262031932875,0.03672412373092846
2026-08-10,0.0269623873955021,0.030515184640854807,0.032200036179883665,0.033394927215502725
2026-08-11,0.0289393686783031,0.027957605208187162,0.03440836794416382,0.024243629055636814
2026-08-12,0.0188752558145036,0.02861369233494361,0.03384187213033083,0.037438882670165416
2026-08-13,0.0282144908541584,0.029168130901372824,0.03336314436064803,0.029236417841873794
