date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0297663104328977,0.05702765902493167,0.040242964505229,0.04571128320092181
2026-07-27,0.0563644159485469,0.0598519405052361,0.03960817664069985,0.04569209344546429
2026-07-28,0.1276291404142315,0.05649957880843652,0.04036165625577395,0.04403649670382251
2026-07-29,0.0674233860256742,0.0717057200152114,0.036943911257022344,0.04916794404500153
2026-07-30,0.0565651873146977,0.06939325645682008,0.03746366249792007,0.038669780256091364
2026-07-31,0.0283394271605088,0.06496597817065963,0.038458741263456254,0.040609766409393726
2026-08-03,0.0419610191476386,0.10604785511641118,0.029225144286984986,0.029022702998857966
2026-08-04,0.0253032114246466,0.1047561195820165,0.029515475844633564,0.033653371489021984
2026-08-05,0.0456341878115724,0.09657021168029617,0.03135534734200471,0.035955681849794995
2026-08-06,0.0269240075641348,0.09076272477522179,0.03266064294956426,0.03956743611200778
2026-08-07,0.025723898120374,0.08894932441961662,0.03306822432815508,0.03852396525298187
2026-08-10,0.0395837126275064,0.08468969173318935,0.034025622928667176,0.038446824890297986
2026-08-11,0.0467272216501056,0.0804389474614948,0.0349810237616598,0.03339830167119067
2026-08-12,0.0191385276238571,0.07682008079373354,0.03579440325660882,0.03552920087181735
2026-08-13,0.0210744852896042,0.07503905178858597,0.03619470882343222,0.028390358722875653
