date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0261736850668626,0.03452461911303725,0.03432535229148738,0.03377669390699063
2026-07-27,0.0345321674709465,0.030562622276384444,0.030556487810555713,0.035099002815614025
2026-07-28,0.0348151865790169,0.029425797729617207,0.02947507915931056,0.029277878627878447
2026-07-29,0.0283197359807557,0.031531309640622646,0.031477955330779434,0.032609259588390234
2026-07-30,0.0301196166984397,0.028888495913991168,0.028963968774335123,0.029209953263052296
2026-07-31,0.0288456465661831,0.02891289714823351,0.0289871805407293,0.029797265468501487
2026-08-03,0.0190146146065671,0.030353134937151888,0.03035721218652329,0.03323125487662592
2026-08-04,0.0152934798071522,0.028236868459663444,0.028344105692997966,0.02985572121658966
2026-08-05,0.0151900069609053,0.02787433761279181,0.027999246853289528,0.026946210404425422
2026-08-06,0.0178362100275684,0.02671523362671526,0.026896644801107972,0.02975309206728754
2026-08-07,0.0187635243595262,0.02575219532000494,0.02598055096823065,0.026689198042870125
2026-08-10,0.0201039548043302,0.030515184640854807,0.03051136258027964,0.030239114550915814
2026-08-11,0.0280681727400656,0.027957605208187162,0.028078455468449167,0.031847315065100315
2026-08-12,0.0281271757457877,0.02861369233494361,0.02870256083005715,0.027771178926755048
2026-08-13,0.0218884010324822,0.029168130901372824,0.029229972614070357,0.03042326396042307
