date,actual,pred_base,pred_sent
2026-07-24,0.055438520201399,0.07266571,0.0710092
2026-07-27,0.0869078900172566,0.055623338,0.062940426
2026-07-28,0.0892738139064466,0.081032485,0.08437829
2026-07-29,0.0698025993910602,0.088267565,0.09427525
2026-07-30,0.1644885326067255,0.061728317,0.06404924
2026-07-31,0.1669087047659774,0.09194525,0.085547246
2026-08-03,0.1505655234270144,0.1271824,0.091871984
2026-08-04,0.1392715020648079,0.095681764,0.10417765
2026-08-05,0.1493891824114948,0.08249792,0.11483783
2026-08-06,0.068913245642093,0.14421299,0.14145404
2026-08-07,0.0627401845146772,0.10418904,0.08331586
2026-08-10,0.0624568561664573,0.07031578,0.0736222
2026-08-11,0.0618052277873493,0.044010546,0.043467816
2026-08-12,0.0445273693203026,0.060329545,0.049150165
2026-08-13,0.0274695363304059,0.048110984,0.048431993
