date,actual,pred_base,pred_sent
2026-07-24,0.0297663104328977,0.049198877,0.059235085
2026-07-27,0.0563644159485469,0.034643903,0.04379853
2026-07-28,0.1276291404142315,0.044024978,0.038237143
2026-07-29,0.0674233860256742,0.05227071,0.055565726
2026-07-30,0.0565651873146977,0.04459503,0.04378361
2026-07-31,0.0283394271605088,0.03947955,0.04553621
2026-08-03,0.0419610191476386,0.028088398,0.021729149
2026-08-04,0.0253032114246466,0.034921963,0.04946279
2026-08-05,0.0456341878115724,0.021283258,0.026941793
2026-08-06,0.0269240075641348,0.032171674,0.026641801
2026-08-07,0.025723898120374,0.039289325,0.046855297
2026-08-10,0.0395837126275064,0.033769913,0.06883972
2026-08-11,0.0467272216501056,0.020288788,0.017141424
2026-08-12,0.0191385276238571,0.024988052,0.027473642
2026-08-13,0.0210744852896042,0.01479636,0.01948768
