date,actual,pred_base,pred_sent
2026-07-24,0.038825295101826,0.048102997,0.0648729
2026-07-27,0.0462198155560698,0.03424485,0.0501745
2026-07-28,0.1572691153353271,0.06895036,0.06326008
2026-07-29,0.0753328005427978,0.04627581,0.07491121
2026-07-30,0.0480122860878999,0.045531683,0.041728757
2026-07-31,0.0310930551017237,0.050500046,0.0504353
2026-08-03,0.0567608120814153,0.034800284,0.03168139
2026-08-04,0.0193746222685389,0.03750556,0.03936995
2026-08-05,0.0486629220191539,0.03499926,0.040912364
2026-08-06,0.0541706459947222,0.048061073,0.05676445
2026-08-07,0.0374951903253391,0.040206887,0.043353185
2026-08-10,0.0348372185200919,0.057097543,0.062261526
2026-08-11,0.043820817799183,0.03629816,0.037237972
2026-08-12,0.0251443163624476,0.029723749,0.030479591
2026-08-13,0.0256673703764851,0.030083165,0.030795813
