date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.055438520201399,0.07406020924936771,0.08682651311831541,0.09549692192565092
2026-07-27,0.0869078900172566,0.07579266169963746,0.08880425369369313,0.12141254917039963
2026-07-28,0.0892738139064466,0.0721439196734599,0.08463890696043434,0.10268582545256845
2026-07-29,0.0698025993910602,0.08571425806077398,0.10013059266067857,0.12321671258333554
2026-07-30,0.1644885326067255,0.08797804711352944,0.10271489877715134,0.07829091848380942
2026-07-31,0.1669087047659774,0.0852912353303406,0.09964767653899516,0.10591325486909528
2026-08-03,0.1505655234270144,0.11904347152198437,0.13817870058848788,0.12538675553203782
2026-08-04,0.1392715020648079,0.11709833494899378,0.135958163150675,0.110120582535592
2026-08-05,0.1493891824114948,0.1104683528874518,0.12838947949930182,0.13410631148242586
2026-08-06,0.068913245642093,0.10620554476487731,0.1235231245307989,0.15229530766465482
2026-08-07,0.0627401845146772,0.10755370395854351,0.12506216194505346,0.10772907300001734
2026-08-10,0.0624568561664573,0.1042683607908768,0.12131166565540191,0.13303560169319417
2026-08-11,0.0618052277873493,0.100171379537167,0.11663461604243151,0.08705097170617665
2026-08-12,0.0445273693203026,0.09482022310342364,0.11052581969274818,0.0731720336540945
2026-08-13,0.0274695363304059,0.09051809394042393,0.10561457644052759,0.03415718448298483
