date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.038825295101826,0.07406020924936771,0.05122433141729297,0.059966202394812915
2026-07-27,0.0462198155560698,0.07579266169963746,0.05153724468572602,0.08013133870070704
2026-07-28,0.1572691153353271,0.0721439196734599,0.05087821373056042,0.06961692300346502
2026-07-29,0.0753328005427978,0.08571425806077398,0.05332927028790246,0.07520642641435599
2026-07-30,0.0480122860878999,0.08797804711352944,0.05373815287018076,0.032126246237311785
2026-07-31,0.0310930551017237,0.0852912353303406,0.053252864482259264,0.05668013061906552
2026-08-03,0.0567608120814153,0.11904347152198437,0.059349148707553354,0.048456229952248235
2026-08-04,0.0193746222685389,0.11709833494899378,0.05899782071439061,0.036013906103090146
2026-08-05,0.0486629220191539,0.1104683528874518,0.0578003221301111,0.061442212841183
2026-08-06,0.0541706459947222,0.10620554476487731,0.05703037936941366,0.08258950820877799
2026-08-07,0.0374951903253391,0.10755370395854351,0.05727388209850297,0.04219931585728819
2026-08-10,0.0348372185200919,0.1042683607908768,0.05668048776415416,0.06839201229769878
2026-08-11,0.043820817799183,0.100171379537167,0.05594049643301681,0.029783754778210134
2026-08-12,0.0251443163624476,0.09482022310342364,0.05497397764093195,0.020958687251636528
2026-08-13,0.0256673703764851,0.09051809394042393,0.054196932765959605,-0.008874328515670646
