date,actual,pred_base,pred_sent
2026-07-24,0.0526964905505632,0.058969203,0.062162638
2026-07-27,0.0761508149819113,0.051531207,0.050275333
2026-07-28,0.0732392313933086,0.07032846,0.07066292
2026-07-29,0.0632875682121139,0.07827118,0.07893137
2026-07-30,0.141254519125747,0.06128014,0.061298694
2026-07-31,0.1480922191268146,0.066604905,0.07047947
2026-08-03,0.1287000300703869,0.075803034,0.078685485
2026-08-04,0.1225003275308144,0.09028007,0.091538474
2026-08-05,0.1297757578889562,0.08278811,0.080464005
2026-08-06,0.0499861265062897,0.09945344,0.099662535
2026-08-07,0.0337099940412915,0.059824467,0.062329527
2026-08-10,0.0403299506673567,0.040909134,0.03752522
2026-08-11,0.0494775186346374,0.033030916,0.028570363
2026-08-12,0.029920426852497,0.039698977,0.037913665
2026-08-13,0.0261783762494631,0.029472513,0.033189986
