date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0293014797561372,0.07293036973848098,0.04396927505755103,0.03594821701496978
2026-07-27,0.0475136962933465,0.06697397296577295,0.04430153735598329,0.04499687516797477
2026-07-28,0.1028843405472281,0.04656967187827684,0.04543973889559516,0.052896030825360756
2026-07-29,0.0772770066894747,0.06272818764991525,0.04453837758700361,0.04295870725030905
2026-07-30,0.0425772800263842,0.06950164935063646,0.04416053741971715,0.038159717293678626
2026-07-31,0.0648014742098087,0.05248773905949605,0.04510961471499689,0.05003515883242564
2026-08-03,0.0400722033967994,0.06563290657005626,0.044376345301120994,0.04684266568349084
2026-08-04,0.0331307884007735,0.06517368044273313,0.04440196205137908,0.03958304299654017
2026-08-05,0.0361571766515708,0.06377724914851614,0.04447985838520714,0.042592948601665445
2026-08-06,0.0628574071939715,0.05835632489620571,0.044782250724138085,0.030780358226628505
2026-08-07,0.0532973943165323,0.045444409144485096,0.045502508787618294,0.02261936954801725
2026-08-10,0.0454580085539231,0.05240155287860766,0.04511442238977877,0.04262119998155017
2026-08-11,0.0373610514819409,0.06214106111208197,0.044571128933224353,0.04300278203401048
2026-08-12,0.0268128743271803,0.05092548687256736,0.045196760941510566,0.04376628035845889
2026-08-13,0.0376278925765406,0.05166772336546565,0.04515535718475603,0.04403847490829169
