date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.064935251814316,0.07293036973848098,0.06928816499395138,0.08043373552446334
2026-07-27,0.0769699235032963,0.06697397296577295,0.06532229909894999,0.09265279513934281
2026-07-28,0.0841193422153988,0.04656967187827684,0.05173678341184604,0.04985838844993689
2026-07-29,0.065624613071792,0.06272818764991525,0.06249538614734648,0.06230085002626636
2026-07-30,0.0746596225090686,0.06950164935063646,0.06700526716687019,0.06327657713286235
2026-07-31,0.0762847547801797,0.05248773905949605,0.05567712884112704,0.05678717282614504
2026-08-03,0.0763562515514418,0.06563290657005626,0.06442939527056932,0.06786588208832851
2026-08-04,0.0562638120099214,0.06517368044273313,0.06412363504237412,0.06211449258284182
2026-08-05,0.0548900100255174,0.06377724914851614,0.06319386836366277,0.06807617276151592
2026-08-06,0.0487345218306209,0.05835632489620571,0.05958452878606281,0.06812083350058805
2026-08-07,0.033076941848125,0.045444409144485096,0.05098756517317726,0.05447507432138884
2026-08-10,0.0445986351967146,0.05240155287860766,0.055619744679452014,0.052928310037820954
2026-08-11,0.0440348919238925,0.06214106111208197,0.06210446774461143,0.06708005370028829
2026-08-12,0.0447594914571188,0.05092548687256736,0.054636955913776035,0.05038261201922832
2026-08-13,0.0432294192264794,0.05166772336546565,0.055131149048574954,0.05704180739801005
