date,actual,pred_base,pred_sent
2026-07-24,0.0293014797561372,0.04082583,0.03940103
2026-07-27,0.0475136962933465,0.036917586,0.039475873
2026-07-28,0.1028843405472281,0.038280424,0.039033614
2026-07-29,0.0772770066894747,0.045094565,0.044906326
2026-07-30,0.0425772800263842,0.040632345,0.040620968
2026-07-31,0.0648014742098087,0.038201477,0.04014274
2026-08-03,0.0400722033967994,0.039017495,0.042402934
2026-08-04,0.0331307884007735,0.040611207,0.039701357
2026-08-05,0.0361571766515708,0.039143905,0.03949515
2026-08-06,0.0628574071939715,0.039051145,0.037650347
2026-08-07,0.0532973943165323,0.039739586,0.041118853
2026-08-10,0.0454580085539231,0.03965284,0.039991323
2026-08-11,0.0373610514819409,0.037617896,0.0350588
2026-08-12,0.0268128743271803,0.039742023,0.039587844
2026-08-13,0.0376278925765406,0.039958045,0.04081527
