date,actual,pred_base,pred_sent
2026-07-24,0.064935251814316,0.08089826,0.06945291
2026-07-27,0.0769699235032963,0.06912701,0.06851957
2026-07-28,0.0841193422153988,0.050795745,0.050633267
2026-07-29,0.0656246130717921,0.07556713,0.06953719
2026-07-30,0.0746596225090686,0.06923468,0.06462562
2026-07-31,0.0762847547801797,0.06758613,0.07216332
2026-08-03,0.0763562515514418,0.07113725,0.052629054
2026-08-04,0.0562638120099215,0.08118878,0.06328557
2026-08-05,0.0548900100255174,0.058385078,0.059878252
2026-08-06,0.048734521830621,0.049108844,0.051949732
2026-08-07,0.0330769418481251,0.049462833,0.049008064
2026-08-10,0.0445986351967146,0.044118043,0.052837484
2026-08-11,0.0440348919238926,0.05111156,0.052534472
2026-08-12,0.0447594914571189,0.05631642,0.057716023
2026-08-13,0.0432294192264795,0.049559075,0.05175693
