date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0270236722778853,0.03452460241559337,0.028738094647867383,0.030023007960133838
2026-07-27,0.0307195706261141,0.03056261275285361,0.03215907728299952,0.01998207965400681
2026-07-28,0.0538423457458256,0.029425806377048263,0.03314065351165841,0.03391005449877531
2026-07-29,0.0384892347435184,0.031531329650725956,0.03132263802694939,0.029011242976094528
2026-07-30,0.0303005836371948,0.028888521367606244,0.03360457261389729,0.032606485406685204
2026-07-31,0.0261866530421947,0.028912898597490518,0.033583524078382165,0.03303447281368048
2026-08-03,0.0209051779903407,0.030353124463701454,0.03233996008695855,0.02556315832207492
2026-08-04,0.0209654806238374,0.028236865585180338,0.03416724523687957,0.030718724372387998
2026-08-05,0.0263761880279326,0.0278743382548533,0.03448026970372081,0.0385107324179071
2026-08-06,0.0429154814738091,0.026715243220360278,0.035481091089692454,0.025067698110244774
2026-08-07,0.0206978398057046,0.025752186234483262,0.036312643290929064,0.03672414289332951
2026-08-10,0.0269623873955021,0.030515264932389097,0.03219995979037801,0.033394864849855696
2026-08-11,0.0289393686783031,0.02795761278026927,0.03440836625882391,0.024243632022141436
2026-08-12,0.0188752558145036,0.028613702214864225,0.03384186539589866,0.03743887743615015
2026-08-13,0.0282144908541584,0.029168384750596795,0.033362924387900166,0.029236252516616337
