date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0297663104328977,0.05702762906988282,0.04024302571679299,0.0457113503871028
2026-07-27,0.0563644159485469,0.05985192383249702,0.039608330494792524,0.045692326473724926
2026-07-28,0.1276291404142315,0.05649958659582463,0.04036169110531207,0.044036521436778886
2026-07-29,0.0674233860256742,0.0717057656551826,0.03694445246520476,0.049168501299421366
2026-07-30,0.0565651873146977,0.06939327460625178,0.03746413158620298,0.03867015265424148
2026-07-31,0.0283394271605088,0.06496593594464267,0.03845907401639757,0.040610169298678576
2026-08-03,0.0419610191476386,0.1060481226312477,0.02922679842516851,0.029024337398690325
2026-08-04,0.0253032114246466,0.10475619500611626,0.0295171294138796,0.0336550190946219
2026-08-05,0.0456341878115724,0.09657020519771198,0.03135674215101811,0.035957154415742765
2026-08-06,0.0269240075641348,0.09076275241817296,0.03266183345379521,0.039568702339781575
2026-08-07,0.025723898120374,0.08894932039990155,0.03306936054787024,0.03852512943755057
2026-08-10,0.0395837126275064,0.08468968133825505,0.034026616354049306,0.03844777240490364
2026-08-11,0.0467272216501056,0.08043889669232547,0.03498188233415797,0.03339909994313629
2026-08-12,0.0191385276238571,0.07681994673533404,0.03579515801514077,0.035529968181769796
2026-08-13,0.0210744852896042,0.07503874607403349,0.036195441853823784,0.02839099495924582
