date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0554385202013989,0.07406026256081556,0.08682674838891496,0.09549698700278543
2026-07-27,0.0869078900172566,0.075792635185699,0.08880442575290394,0.12141244784234644
2026-07-28,0.0892738139064466,0.07214389431251426,0.08463902153887445,0.10268569743269039
2026-07-29,0.0698025993910602,0.08571429546019706,0.10013099756327506,0.1232167805506354
2026-07-30,0.1644885326067255,0.08797798757709305,0.10271522949716787,0.07829123831548145
2026-07-31,0.1669087047659774,0.08529115334080645,0.09964793833037738,0.10591339949961302
2026-08-03,0.1505655234270144,0.11904338976678101,0.13817950654200573,0.12538727715332573
2026-08-04,0.1392715020648079,0.1170984215314998,0.13595912993402737,0.11012133589341473
2026-08-05,0.1493891824114948,0.11046836137123847,0.12839025028741202,0.1341067721319167
2026-08-06,0.068913245642093,0.10620554002132417,0.12352381152628135,0.1522955372014419
2026-08-07,0.0627401845146772,0.10755374236499737,0.12506291992528343,0.10772962706179602
2026-08-10,0.0624568561664573,0.10426841057248044,0.12131238368040875,0.13303593309896705
2026-08-11,0.0618052277873493,0.10017133414833382,0.11663515940072305,0.08705145411300959
2026-08-12,0.0445273693203026,0.09482020146327547,0.11052630393225624,0.0731725581871348
2026-08-13,0.0274695363304059,0.09051809788867728,0.10561502056584346,0.03415786528657114
