date,actual,pred_base,pred_sent
2026-07-24,0.0297663104328977,0.045699753,0.05201531
2026-07-27,0.0563644159485469,0.031776063,0.045393184
2026-07-28,0.1276291404142315,0.040100016,0.04105583
2026-07-29,0.0674233860256742,0.053075954,0.061615255
2026-07-30,0.0565651873146977,0.04128582,0.04702835
2026-07-31,0.0283394271605088,0.042641856,0.046445373
2026-08-03,0.0419610191476386,0.030784082,0.020837815
2026-08-04,0.0253032114246466,0.039325565,0.047274277
2026-08-05,0.0456341878115724,0.02543146,0.031174608
2026-08-06,0.0269240075641348,0.029393746,0.03248146
2026-08-07,0.025723898120374,0.03516036,0.042020347
2026-08-10,0.0395837126275064,0.04077375,0.062142555
2026-08-11,0.0467272216501056,0.025451714,0.017464
2026-08-12,0.0191385276238571,0.03117342,0.024248837
2026-08-13,0.0210744852896042,0.02548035,0.019171111
