date,actual,pred_base,pred_sent
2026-07-24,0.0526964905505632,0.05951519,0.05587641
2026-07-27,0.0761508149819113,0.049686257,0.049170386
2026-07-28,0.0732392313933086,0.07200361,0.0713029
2026-07-29,0.0632875682121139,0.07612109,0.072087795
2026-07-30,0.141254519125747,0.060319915,0.05505541
2026-07-31,0.1480922191268146,0.06813994,0.06664697
2026-08-03,0.1287000300703869,0.08068848,0.07457723
2026-08-04,0.1225003275308144,0.08374934,0.079639584
2026-08-05,0.1297757578889562,0.07599266,0.07858326
2026-08-06,0.0499861265062897,0.09425058,0.08530706
2026-08-07,0.0337099940412915,0.05637963,0.055062257
2026-08-10,0.0403299506673567,0.03486567,0.03817163
2026-08-11,0.0494775186346374,0.031553008,0.03851508
2026-08-12,0.029920426852497,0.043479368,0.046003442
2026-08-13,0.0261783762494631,0.03206038,0.037349697
