date,actual,pred_base,pred_sent
2026-07-24,0.0293014797561372,0.04082583,0.039465293
2026-07-27,0.0475136962933465,0.036917586,0.037569538
2026-07-28,0.1028843405472281,0.038280424,0.038166
2026-07-29,0.0772770066894747,0.045094565,0.046210956
2026-07-30,0.0425772800263842,0.040632345,0.040614676
2026-07-31,0.0648014742098087,0.038201477,0.038194858
2026-08-03,0.0400722033967994,0.039017495,0.03918538
2026-08-04,0.0331307884007735,0.040611207,0.04050033
2026-08-05,0.0361571766515708,0.039143905,0.03913081
2026-08-06,0.0628574071939715,0.039051145,0.039007973
2026-08-07,0.0532973943165323,0.039739586,0.039455373
2026-08-10,0.0454580085539231,0.03965284,0.03946811
2026-08-11,0.0373610514819409,0.037617896,0.037753846
2026-08-12,0.0268128743271803,0.039742023,0.039589673
2026-08-13,0.0376278925765406,0.039958045,0.039949734
