date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0261736850668626,0.03452460241559337,0.03432534023968129,0.033776681371093686
2026-07-27,0.0345321674709465,0.03056261275285361,0.030556485135697576,0.03509903598684447
2026-07-28,0.0348151865790169,0.029425806377048263,0.029475094502100504,0.029277890562280515
2026-07-29,0.0283197359807557,0.031531329650725956,0.03147798012575184,0.0326092913855996
2026-07-30,0.0301196166984397,0.028888521367606244,0.02896400045024747,0.029209984621802472
2026-07-31,0.0288456465661831,0.028912898597490518,0.028987189366698807,0.029797276541168045
2026-08-03,0.0190146146065671,0.030353124463701454,0.030357208743025228,0.03323127262501705
2026-08-04,0.0152934798071522,0.028236865585180338,0.02834411084156585,0.029855735543510915
2026-08-05,0.0151900069609053,0.0278743382548533,0.027999255580562512,0.026946206824332367
2026-08-06,0.0178362100275684,0.026715243220360278,0.026896662790421216,0.029753133501213037
2026-08-07,0.0187635243595262,0.025752186234483262,0.02598055180941986,0.026689197611659124
2026-08-10,0.0201039548043302,0.030515264932389097,0.030511445372848528,0.030239189680446504
2026-08-11,0.0280681727400656,0.02795761278026927,0.028078470734276155,0.03184735745774255
2026-08-12,0.0281271757457877,0.028613702214864225,0.02870257786850151,0.027771184774684012
2026-08-13,0.0218884010324822,0.029168384750596795,0.029230221371851973,0.030423508038082907
