date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.038825295101826,0.07406026256081556,0.05122452327285165,0.05996626858990942
2026-07-27,0.0462198155560698,0.075792635185699,0.051537445694418677,0.08013142277502913
2026-07-28,0.1572691153353271,0.07214389431251426,0.050878365301836065,0.06961690953546602
2026-07-29,0.0753328005427978,0.08571429546019706,0.05332961783710085,0.0752065523570345
2026-07-30,0.0480122860878999,0.08797798757709305,0.053738513711306286,0.032126506537108204
2026-07-31,0.0310930551017237,0.08529115334080645,0.0532531847102061,0.056680386384652115
2026-08-03,0.0567608120814153,0.11904338976678101,0.05934992821908565,0.04845670753428762
2026-08-04,0.0193746222685389,0.1170984215314998,0.0589986041671392,0.036014402929311524
2026-08-05,0.0486629220191539,0.11046836137123847,0.05780100126653713,0.06144264832144251
2026-08-06,0.0541706459947222,0.10620554002132417,0.05703099811573546,0.08258982948065555
2026-08-07,0.0374951903253391,0.10755374236499737,0.05727452698249584,0.04219971265178881
2026-08-10,0.0348372185200919,0.10426841057248044,0.056681090001676135,0.0683923065549225
2026-08-11,0.043820817799183,0.10017133414833382,0.05594102573514722,0.029784119319787524
2026-08-12,0.0251443163624476,0.09482020146327547,0.0549744384236861,0.020959050150925373
2026-08-13,0.0256673703764851,0.09051809788867728,0.05419733963497371,-0.008873981830459766
