date,actual,pred_base,pred_sent
2026-07-24,0.0261736850668626,0.041531656,0.039304174
2026-07-27,0.0345321674709465,0.032673437,0.029434796
2026-07-28,0.0348151865790169,0.03491713,0.032044124
2026-07-29,0.0283197359807557,0.038893037,0.037820328
2026-07-30,0.0301196166984397,0.029290285,0.028121408
2026-07-31,0.0288456465661831,0.031270497,0.031927392
2026-08-03,0.0190146146065671,0.03340427,0.030298792
2026-08-04,0.0152934798071522,0.018785434,0.023320079
2026-08-05,0.0151900069609053,0.019704834,0.021973172
2026-08-06,0.0178362100275684,0.015117803,0.014698572
2026-08-07,0.0187635243595262,0.016617829,0.018871948
2026-08-10,0.0201039548043302,0.021594705,0.018918011
2026-08-11,0.0280681727400656,0.024511093,0.024678688
2026-08-12,0.0281271757457877,0.031794317,0.030589702
2026-08-13,0.0218884010324822,0.03446354,0.032540467
