date,actual,pred_base,pred_sent
2026-07-24,0.038825295101826,0.047714546,0.050593097
2026-07-27,0.0462198155560698,0.032974422,0.04379829
2026-07-28,0.1572691153353271,0.06935943,0.06036539
2026-07-29,0.0753328005427978,0.044217158,0.07092267
2026-07-30,0.0480122860878999,0.04621427,0.04159398
2026-07-31,0.0310930551017237,0.049979288,0.052772034
2026-08-03,0.0567608120814153,0.03578611,0.039772667
2026-08-04,0.0193746222685389,0.03555602,0.039242677
2026-08-05,0.0486629220191539,0.036227327,0.046474952
2026-08-06,0.0541706459947222,0.049032398,0.06146146
2026-08-07,0.0374951903253391,0.04074141,0.03994407
2026-08-10,0.0348372185200919,0.059009653,0.054403525
2026-08-11,0.043820817799183,0.037664615,0.037292294
2026-08-12,0.0251443163624476,0.032309834,0.030216355
2026-08-13,0.0256673703764851,0.030179681,0.031983312
