date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0293014797561372,0.07293054058844975,0.04396924559073502,0.03594815410318868
2026-07-27,0.0475136962933465,0.06697416575915052,0.0443015117801341,0.04499686892715826
2026-07-28,0.1028843405472281,0.046569629026919614,0.04543974398693252,0.052896061715282675
2026-07-29,0.0772770066894747,0.06272821571211183,0.044538364846460406,0.04295867861025289
2026-07-30,0.0425772800263842,0.06950145917323255,0.04416053103660201,0.03815967757250729
2026-07-31,0.0648014742098087,0.05248776273012533,0.04510961101339201,0.05003516994342914
2026-08-03,0.0400722033967994,0.06563288020568876,0.04437633310224978,0.046842653548227434
2026-08-04,0.0331307884007735,0.06517366499695129,0.04440194963779264,0.03958300167907049
2026-08-05,0.0361571766515708,0.06377727157086327,0.04447984505839409,0.04259292458891209
2026-08-06,0.0628574071939715,0.05835636377272418,0.044782241134663746,0.03078031147527764
2026-08-07,0.0532973943165323,0.04544444561802712,0.04550251042026857,0.022619312800724628
2026-08-10,0.0454580085539231,0.05240164498846225,0.04511441494442088,0.04262117809443962
2026-08-11,0.0373610514819409,0.06214109043942579,0.04457111662630067,0.04300276141493965
2026-08-12,0.0268128743271803,0.05092563226386428,0.045196751791506846,0.04376625750284062
2026-08-13,0.0376278925765406,0.05166774002590406,0.0451553545783893,0.04403847124434376
