date,actual,pred_base,pred_sent
2026-07-24,0.0270236722778853,0.033853028,0.033128586
2026-07-27,0.0307195706261141,0.02756118,0.023299612
2026-07-28,0.0538423457458256,0.0284078,0.027932005
2026-07-29,0.0384892347435184,0.03135804,0.034241486
2026-07-30,0.0303005836371948,0.026228983,0.032391448
2026-07-31,0.0261866530421947,0.02762506,0.023763215
2026-08-03,0.0209051779903407,0.027907452,0.026686285
2026-08-04,0.0209654806238374,0.022190625,0.019149246
2026-08-05,0.0263761880279326,0.02294433,0.03077518
2026-08-06,0.0429154814738091,0.025760606,0.021151528
2026-08-07,0.0206978398057046,0.016215013,0.018770898
2026-08-10,0.0269623873955021,0.01668189,0.017192781
2026-08-11,0.0289393686783031,0.01873659,0.017909177
2026-08-12,0.0188752558145036,0.030614652,0.028684355
2026-08-13,0.0282144908541584,0.031996585,0.028017985
