date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.064935251814316,0.07293054058844975,0.06928834538466504,0.08043389829654951
2026-07-27,0.0769699235032963,0.06697416575915052,0.0653224873352551,0.09265270234537196
2026-07-28,0.0841193422153988,0.046569629026919614,0.05173679157850919,0.04985832336986836
2026-07-29,0.0656246130717921,0.06272821571211183,0.06249545988080224,0.06230093831442859
2026-07-30,0.0746596225090686,0.06950145917323255,0.06700520328525805,0.06327661232554499
2026-07-31,0.0762847547801797,0.05248776273012533,0.05567718802046781,0.05678715820059804
2026-08-03,0.0763562515514418,0.06563288020568876,0.0644294360647763,0.06786584614194503
2026-08-04,0.0562638120099215,0.06517366499695129,0.0641236825848199,0.06211461223634851
2026-08-05,0.0548900100255174,0.06377727157086327,0.06319393953343343,0.06807621318457513
2026-08-06,0.048734521830621,0.05835636377272418,0.05958460475473408,0.06812101000880658
2026-08-07,0.0330769418481251,0.04544444561802712,0.050987624877772225,0.05447541322955775
2026-08-10,0.0445986351967146,0.05240164498846225,0.055619849328938264,0.052928475723561776
2026-08-11,0.0440348919238926,0.06214109043942579,0.06210454165362145,0.06708009342342931
2026-08-12,0.0447594914571189,0.05092563226386428,0.05463709436259795,0.05038281398866282
2026-08-13,0.0432294192264795,0.05166774002590406,0.05513120262911235,0.05704186042254024
