date,actual,pred_base,pred_sent
2026-07-24,0.0554385202013989,0.07141871,0.07441025
2026-07-27,0.0869078900172566,0.05654596,0.060178258
2026-07-28,0.0892738139064466,0.08471096,0.09398238
2026-07-29,0.0698025993910602,0.086717635,0.10583327
2026-07-30,0.1644885326067255,0.06448013,0.07186615
2026-07-31,0.1669087047659774,0.0902937,0.0958946
2026-08-03,0.1505655234270144,0.124803394,0.08821202
2026-08-04,0.1392715020648079,0.09524746,0.10068598
2026-08-05,0.1493891824114948,0.08613936,0.11303471
2026-08-06,0.068913245642093,0.14341651,0.12771349
2026-08-07,0.0627401845146772,0.10327841,0.07901452
2026-08-10,0.0624568561664573,0.07322854,0.06403646
2026-08-11,0.0618052277873493,0.045685247,0.04255313
2026-08-12,0.0445273693203026,0.061205585,0.058814812
2026-08-13,0.0274695363304059,0.047921285,0.043348774
