date,actual,pred_raw,pred_ols_base,pred_ols_x
2026-07-24,0.0526964905505632,0.05702762906988282,0.06321776992193742,0.07302545480069281
2026-07-27,0.0761508149819113,0.05985192383249702,0.06587775832253968,0.07624172521426861
2026-07-28,0.0732392313933086,0.05649958659582463,0.06272044688235497,0.06943175755844742
2026-07-29,0.0632875682121139,0.0717057656551826,0.077041990246311,0.0988411474672794
2026-07-30,0.141254519125747,0.06939327460625178,0.07486403083213183,0.07766845637981279
2026-07-31,0.1480922191268146,0.06496593594464267,0.07069425732218929,0.07400138143908216
2026-08-03,0.1287000300703869,0.1060481226312477,0.10938644395379886,0.10888103606140433
2026-08-04,0.1225003275308144,0.10475619500611626,0.10816967559705469,0.11533468597419984
2026-08-05,0.1297757578889562,0.09657020519771198,0.10045991448215998,0.10788807821294084
2026-08-06,0.0499861265062897,0.09076275241817296,0.09499031646600938,0.10663670771154757
2026-08-07,0.0337099940412915,0.08894932039990155,0.09328238279076587,0.10267126878929636
2026-08-10,0.0403299506673567,0.08468968133825505,0.08927055277758258,0.09736688426251795
2026-08-11,0.0494775186346374,0.08043889669232547,0.08526706206503211,0.08268606951702748
2026-08-12,0.029920426852497,0.07681994673533404,0.08185864838407235,0.08112367456822889
2026-08-13,0.0261783762494631,0.07503874607403349,0.08018107097220935,0.06664554539777165
